,ID,LABEL,PATH
0,8606_A2LEBJJDE00155P_1606461259053_2_TH.jpg,0,/data/hbsuh/HairLoss/Validation/0/8606_A2LEBJJDE00155P_1606461259053_2_TH.jpg
1,9400_A2LEBJJDE00078W_1605177534069_2_TH.jpg,0,/data/hbsuh/HairLoss/Validation/0/9400_A2LEBJJDE00078W_1605177534069_2_TH.jpg
2,8814_A2LEBJJDE00118S_1604731540243_6_BH.jpg,0,/data/hbsuh/HairLoss/Validation/0/8814_A2LEBJJDE00118S_1604731540243_6_BH.jpg
3,7988_A2LEBJJDE000357_1603012956255_5_RH.jpg,0,/data/hbsuh/HairLoss/Validation/0/7988_A2LEBJJDE000357_1603012956255_5_RH.jpg
4,6995_A2LEBJJDE00104R_1606040549648_5_RH.jpg,0,/data/hbsuh/HairLoss/Validation/0/6995_A2LEBJJDE00104R_1606040549648_5_RH.jpg
5,8000_A2LEBJJDE000956_1604729624721_3_TH.jpg,0,/data/hbsuh/HairLoss/Validation/0/8000_A2LEBJJDE000956_1604729624721_3_TH.jpg
6,9296_A2LEBJJDE00073W_1604114569708_6_BH.jpg,0,/data/hbsuh/HairLoss/Validation/0/9296_A2LEBJJDE00073W_1604114569708_6_BH.jpg
7,7988_A2LEBJJDE00002B_1605177445566_4_LH.jpg,0,/data/hbsuh/HairLoss/Validation/0/7988_A2LEBJJDE00002B_1605177445566_4_LH.jpg
8,9414_A2LEBJJDE00033L_1604566732106_3_TH.jpg,0,/data/hbsuh/HairLoss/Validation/0/9414_A2LEBJJDE00033L_1604566732106_3_TH.jpg
9,8781_A2LEBJJDE000906_1607652909420_3_TH.jpg,0,/data/hbsuh/HairLoss/Validation/0/8781_A2LEBJJDE000906_1607652909420_3_TH.jpg
10,8337_A2LEBJJDE00109R_1603438004943_5_RH.jpg,0,/data/hbsuh/HairLoss/Validation/0/8337_A2LEBJJDE00109R_1603438004943_5_RH.jpg
11,8224_A2LEBJJDE000448_1606292336784_2_TH.jpg,0,/data/hbsuh/HairLoss/Validation/0/8224_A2LEBJJDE000448_1606292336784_2_TH.jpg
12,8833_A2LEBJJDE00156I_1606038605728_2_TH.jpg,0,/data/hbsuh/HairLoss/Validation/0/8833_A2LEBJJDE00156I_1606038605728_2_TH.jpg
13,8781_A2LEBJJDE000906_1602738514756_2_TH.jpg,0,/data/hbsuh/HairLoss/Validation/0/8781_A2LEBJJDE000906_1602738514756_2_TH.jpg
14,8281_A2LEBJJDE00055U_1606906813270_4_LH.jpg,0,/data/hbsuh/HairLoss/Validation/0/8281_A2LEBJJDE00055U_1606906813270_4_LH.jpg
15,9414_A2LEBJJDE00033L_1605521474634_6_BH.jpg,0,/data/hbsuh/HairLoss/Validation/0/9414_A2LEBJJDE00033L_1605521474634_6_BH.jpg
16,7988_A2LEBJJDE000357_1604829745772_2_TH.jpg,0,/data/hbsuh/HairLoss/Validation/0/7988_A2LEBJJDE000357_1604829745772_2_TH.jpg
17,9356_A2LEBJJDE00192M_1604198467384_4_LH.jpg,0,/data/hbsuh/HairLoss/Validation/0/9356_A2LEBJJDE00192M_1604198467384_4_LH.jpg
18,7988_A2LEBJJDE000357_1604807839007_3_TH.jpg,0,/data/hbsuh/HairLoss/Validation/0/7988_A2LEBJJDE000357_1604807839007_3_TH.jpg
19,8366_A2LEBJJDE00196T_1604634197671_6_BH.jpg,0,/data/hbsuh/HairLoss/Validation/0/8366_A2LEBJJDE00196T_1604634197671_6_BH.jpg
20,9414_A2LEBJJDE00033L_1605521474634_3_TH.jpg,0,/data/hbsuh/HairLoss/Validation/0/9414_A2LEBJJDE00033L_1605521474634_3_TH.jpg
21,8999_A2LEBJJDE00001I_1603366130935_4_LH.jpg,0,/data/hbsuh/HairLoss/Validation/0/8999_A2LEBJJDE00001I_1603366130935_4_LH.jpg
22,7366_A2LEBJJDE00088Q_1607648933505_5_RH.jpg,0,/data/hbsuh/HairLoss/Validation/0/7366_A2LEBJJDE00088Q_1607648933505_5_RH.jpg
23,7027_A2LEBJJDE001117_1602922543531_2_TH.jpg,0,/data/hbsuh/HairLoss/Validation/0/7027_A2LEBJJDE001117_1602922543531_2_TH.jpg
24,8146_A2LEBJJDE00148A_1602926493870_6_BH.jpg,0,/data/hbsuh/HairLoss/Validation/0/8146_A2LEBJJDE00148A_1602926493870_6_BH.jpg
25,7978_A2LEBJJDE00071B_1606618764699_3_TH.jpg,0,/data/hbsuh/HairLoss/Validation/0/7978_A2LEBJJDE00071B_1606618764699_3_TH.jpg
26,8814_A2LEBJJDE00118S_1603072051977_4_LH.jpg,0,/data/hbsuh/HairLoss/Validation/0/8814_A2LEBJJDE00118S_1603072051977_4_LH.jpg
27,7418_A2LEBJJDE000724_1606042766090_3_TH.jpg,0,/data/hbsuh/HairLoss/Validation/0/7418_A2LEBJJDE000724_1606042766090_3_TH.jpg
28,9356_A2LEBJJDE001443_1602915945780_4_LH.jpg,0,/data/hbsuh/HairLoss/Validation/0/9356_A2LEBJJDE001443_1602915945780_4_LH.jpg
29,8281_A2LEBJJDE00055U_1606102095001_6_BH.jpg,0,/data/hbsuh/HairLoss/Validation/0/8281_A2LEBJJDE00055U_1606102095001_6_BH.jpg
30,9316_A2LEBJJDE00034E_1611638754254_4_LH.jpg,0,/data/hbsuh/HairLoss/Validation/0/9316_A2LEBJJDE00034E_1611638754254_4_LH.jpg
31,7978_A2LEBJJDE00071B_1606818862603_5_RH.jpg,0,/data/hbsuh/HairLoss/Validation/0/7978_A2LEBJJDE00071B_1606818862603_5_RH.jpg
32,8606_A2LEBJJDE00155P_1606460433620_6_BH.jpg,0,/data/hbsuh/HairLoss/Validation/0/8606_A2LEBJJDE00155P_1606460433620_6_BH.jpg
33,7670_A1LCAIHDH000126_1610667841407_2_TH.jpg,0,/data/hbsuh/HairLoss/Validation/0/7670_A1LCAIHDH000126_1610667841407_2_TH.jpg
34,9414_A2LEBJJDE00033L_1607412627458_4_LH.jpg,0,/data/hbsuh/HairLoss/Validation/0/9414_A2LEBJJDE00033L_1607412627458_4_LH.jpg
35,8896_A2LEBJJDE001807_1606455960324_3_TH.jpg,0,/data/hbsuh/HairLoss/Validation/0/8896_A2LEBJJDE001807_1606455960324_3_TH.jpg
36,9356_A2LEBJJDE00192M_1604121907869_5_RH.jpg,0,/data/hbsuh/HairLoss/Validation/0/9356_A2LEBJJDE00192M_1604121907869_5_RH.jpg
37,8999_A2LEBJJDE00001I_1604718732223_5_RH.jpg,0,/data/hbsuh/HairLoss/Validation/0/8999_A2LEBJJDE00001I_1604718732223_5_RH.jpg
38,9316_A2LEBJJDE00034E_1607392632738_5_RH.jpg,0,/data/hbsuh/HairLoss/Validation/0/9316_A2LEBJJDE00034E_1607392632738_5_RH.jpg
39,8999_A2LEBJJDE00001I_1604718732223_6_BH.jpg,0,/data/hbsuh/HairLoss/Validation/0/8999_A2LEBJJDE00001I_1604718732223_6_BH.jpg
40,9316_A2LEBJJDE00034E_1605430724758_2_TH.jpg,0,/data/hbsuh/HairLoss/Validation/0/9316_A2LEBJJDE00034E_1605430724758_2_TH.jpg
41,7988_A2LEBJJDE000357_1604810283861_5_RH.jpg,0,/data/hbsuh/HairLoss/Validation/0/7988_A2LEBJJDE000357_1604810283861_5_RH.jpg
