,ID,PATH,Perifollicular erythema,Follicular erythema with pustules,Fine scaling,Dandruff,Excessive sebum,Hair loss,Healthy
0,0013_A2LEBJJDE00060O_1605839548962_2_TH.jpg,/data/hbsuh/ScalpCondition/Validation/1_1/0013_A2LEBJJDE00060O_1605839548962_2_TH.jpg,0,1,0,0,0,0,0
1,0013_A2LEBJJDE00060O_1605943787774_6_BH.jpg,/data/hbsuh/ScalpCondition/Validation/1_1/0013_A2LEBJJDE00060O_1605943787774_6_BH.jpg,0,1,0,0,0,0,0
2,0013_A2LEBJJDE00060O_1606386139601_2_TH.jpg,/data/hbsuh/ScalpCondition/Validation/4_2/0013_A2LEBJJDE00060O_1606386139601_2_TH.jpg,1,0,0,1,1,0,0
3,0013_A2LEBJJDE00060O_1606386139601_3_TH.jpg,/data/hbsuh/ScalpCondition/Validation/5_1/0013_A2LEBJJDE00060O_1606386139601_3_TH.jpg,0,1,0,0,1,1,0
4,0013_A2LEBJJDE00060O_1606386139601_4_LH.jpg,/data/hbsuh/ScalpCondition/Validation/1_2/0013_A2LEBJJDE00060O_1606386139601_4_LH.jpg,0,1,0,0,1,0,0
5,0013_A2LEBJJDE00060O_1606386139601_5_RH.jpg,/data/hbsuh/ScalpCondition/Validation/0_2/0013_A2LEBJJDE00060O_1606386139601_5_RH.jpg,1,0,0,0,1,0,0
6,0013_A2LEBJJDE00060O_1606386139601_6_BH.jpg,/data/hbsuh/ScalpCondition/Validation/4_2/0013_A2LEBJJDE00060O_1606386139601_6_BH.jpg,1,0,0,0,1,0,0
7,0013_A2LEBJJDE00060O_1606386153203_2_TH.jpg,/data/hbsuh/ScalpCondition/Validation/3_1/0013_A2LEBJJDE00060O_1606386153203_2_TH.jpg,0,0,1,1,0,0,0
8,0013_A2LEBJJDE00060O_1606386153203_3_TH.jpg,/data/hbsuh/ScalpCondition/Validation/3_1/0013_A2LEBJJDE00060O_1606386153203_3_TH.jpg,0,0,0,1,0,0,0
9,0013_A2LEBJJDE00060O_1606386153203_4_LH.jpg,/data/hbsuh/ScalpCondition/Validation/3_1/0013_A2LEBJJDE00060O_1606386153203_4_LH.jpg,0,0,0,1,1,0,0
10,0013_A2LEBJJDE00060O_1606386153203_5_RH.jpg,/data/hbsuh/ScalpCondition/Validation/4_1/0013_A2LEBJJDE00060O_1606386153203_5_RH.jpg,0,0,0,0,1,0,0
11,0013_A2LEBJJDE00060O_1606386153203_6_BH.jpg,/data/hbsuh/ScalpCondition/Validation/4_1/0013_A2LEBJJDE00060O_1606386153203_6_BH.jpg,0,0,0,0,1,0,0
12,0013_A2LEBJJDE00060O_1606386172558_2_TH.jpg,/data/hbsuh/ScalpCondition/Validation/4_3/0013_A2LEBJJDE00060O_1606386172558_2_TH.jpg,1,0,0,1,1,0,0
13,0013_A2LEBJJDE00060O_1606386172558_3_TH.jpg,/data/hbsuh/ScalpCondition/Validation/5_1/0013_A2LEBJJDE00060O_1606386172558_3_TH.jpg,1,0,0,0,1,1,0
14,0013_A2LEBJJDE00060O_1606386172558_4_LH.jpg,/data/hbsuh/ScalpCondition/Validation/5_1/0013_A2LEBJJDE00060O_1606386172558_4_LH.jpg,0,0,0,1,1,1,0
15,0013_A2LEBJJDE00060O_1606386172558_5_RH.jpg,/data/hbsuh/ScalpCondition/Validation/5_1/0013_A2LEBJJDE00060O_1606386172558_5_RH.jpg,1,0,0,0,1,1,0
16,0013_A2LEBJJDE00060O_1606386172558_6_BH.jpg,/data/hbsuh/ScalpCondition/Validation/0_3/0013_A2LEBJJDE00060O_1606386172558_6_BH.jpg,1,0,0,0,1,0,0
17,0013_A2LEBJJDE00060O_1606386195243_2_TH.jpg,/data/hbsuh/ScalpCondition/Validation/5_1/0013_A2LEBJJDE00060O_1606386195243_2_TH.jpg,0,0,0,0,1,1,0
18,0013_A2LEBJJDE00060O_1606386195243_3_TH.jpg,/data/hbsuh/ScalpCondition/Validation/5_1/0013_A2LEBJJDE00060O_1606386195243_3_TH.jpg,0,0,0,0,1,1,0
19,0013_A2LEBJJDE00060O_1606386195243_4_LH.jpg,/data/hbsuh/ScalpCondition/Validation/1_1/0013_A2LEBJJDE00060O_1606386195243_4_LH.jpg,0,1,0,0,1,0,0
20,0013_A2LEBJJDE00060O_1606386195243_5_RH.jpg,/data/hbsuh/ScalpCondition/Validation/0_2/0013_A2LEBJJDE00060O_1606386195243_5_RH.jpg,1,0,0,0,1,0,0
21,0013_A2LEBJJDE00060O_1606386195243_6_BH.jpg,/data/hbsuh/ScalpCondition/Validation/5_1/0013_A2LEBJJDE00060O_1606386195243_6_BH.jpg,0,0,0,0,1,1,0
22,0013_A2LEBJJDE00060O_1606386237060_2_TH.jpg,/data/hbsuh/ScalpCondition/Validation/4_2/0013_A2LEBJJDE00060O_1606386237060_2_TH.jpg,0,0,0,0,1,0,0
23,0013_A2LEBJJDE00060O_1606386237060_3_TH.jpg,/data/hbsuh/ScalpCondition/Validation/4_2/0013_A2LEBJJDE00060O_1606386237060_3_TH.jpg,0,0,0,1,1,0,0
24,0013_A2LEBJJDE00060O_1606386237060_4_LH.jpg,/data/hbsuh/ScalpCondition/Validation/5_1/0013_A2LEBJJDE00060O_1606386237060_4_LH.jpg,0,0,0,0,1,1,0
25,0013_A2LEBJJDE00060O_1606386237060_5_RH.jpg,/data/hbsuh/ScalpCondition/Validation/5_1/0013_A2LEBJJDE00060O_1606386237060_5_RH.jpg,1,0,0,0,1,1,0
26,0013_A2LEBJJDE00060O_1606386237060_6_BH.jpg,/data/hbsuh/ScalpCondition/Validation/4_1/0013_A2LEBJJDE00060O_1606386237060_6_BH.jpg,0,0,0,0,1,0,0
27,0013_A2LEBJJDE00060O_1606386248930_2_TH.jpg,/data/hbsuh/ScalpCondition/Validation/4_1/0013_A2LEBJJDE00060O_1606386248930_2_TH.jpg,0,0,0,0,1,0,0
28,0013_A2LEBJJDE00060O_1606386248930_3_TH.jpg,/data/hbsuh/ScalpCondition/Validation/5_1/0013_A2LEBJJDE00060O_1606386248930_3_TH.jpg,1,1,0,1,0,1,0
29,0013_A2LEBJJDE00060O_1606386248930_4_LH.jpg,/data/hbsuh/ScalpCondition/Validation/0_3/0013_A2LEBJJDE00060O_1606386248930_4_LH.jpg,1,0,0,0,1,0,0
